523367,::1,GET,http://localhost/projet1/public/index.php/registration,1671968325,,200
047601,::1,POST,http://localhost/projet1/public/index.php/registration,1671968360,,302
729582,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671968361,,200
8e9880,::1,GET,http://localhost/projet1/public/index.php/admin,1671969429,f187ec,404
f187ec,::1,GET,http://localhost/projet1/public/index.php/admin,1671969429,,404
9bff1d,::1,GET,http://localhost/projet1/public/index.php/etudiant,1671969436,e3712d,404
e3712d,::1,GET,http://localhost/projet1/public/index.php/etudiant,1671969436,,404
8cea4c,::1,GET,http://localhost/projet1/public/index.php/login,1671969514,,200
3299dd,::1,GET,http://localhost/projet1/public/index.php/logout,1671969517,,302
9a20d1,::1,GET,http://localhost/projet1/public/index.php/,1671969517,,404
5a4aed,::1,GET,http://localhost/projet1/public/index.php/login,1671969522,,200
db2bfa,::1,POST,http://localhost/projet1/public/index.php/login,1671969530,,302
47b2b2,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671969531,,200
493b90,::1,GET,http://localhost/projet1/public/index.php/logout,1671969552,,302
1e7d66,::1,GET,http://localhost/projet1/public/index.php/,1671969552,,404
0dcdd3,::1,GET,http://localhost/projet1/public/index.php/login,1671969557,,200
328e5b,::1,POST,http://localhost/projet1/public/index.php/login,1671969578,,302
853b3d,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671969578,,200
e71483,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671970676,,200
66a636,::1,GET,http://localhost/projet1/public/index.php/admin,1671970680,,302
ded108,::1,GET,http://localhost/projet1/public/index.php/login,1671970680,,200
57c09d,::1,GET,http://localhost/projet1/public/index.php/admin,1671970691,,302
171d99,::1,GET,http://localhost/projet1/public/index.php/login,1671970691,,200
206b11,::1,POST,http://localhost/projet1/public/index.php/login,1671970707,,302
375735,::1,GET,http://localhost/projet1/public/index.php/admin,1671970707,,200
3d0257,::1,GET,http://localhost/projet1/public/index.php/admin,1671971192,,200
8657cf,::1,GET,http://localhost/projet1/public/index.php/inscription/,1671971199,,200
4587a3,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1671971206,,200
9af5b4,::1,GET,http://localhost/projet1/public/index.php/formations/admin/new,1671971210,,200
4affa0,::1,GET,http://localhost/projet1/public/index.php/inscription/,1671971215,,200
42c6a7,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671971421,,200
a77dd9,::1,GET,http://localhost/projet1/public/index.php/login,1671971608,,200
8d1620,::1,GET,http://localhost/projet1/public/index.php/logout,1671971617,,302
3fc968,::1,GET,http://localhost/projet1/public/index.php/,1671971617,,404
f16b92,::1,GET,http://localhost/projet1/public/index.php/login,1671971620,,200
3b375f,::1,POST,http://localhost/projet1/public/index.php/login,1671971629,,302
1febe1,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671971629,,200
f9a6ef,::1,POST,http://localhost/projet1/public/index.php/login,1671971636,,302
8d5aa6,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671971636,,200
df23b3,::1,GET,http://localhost/projet1/public/index.php/admin,1671971645,,200
04a1b8,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1671971662,,200
8c5493,::1,GET,http://localhost/projet1/public/index.php/formations/admin/new,1671971665,,200
8dd13a,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1671971674,,200
080537,::1,GET,http://localhost/projet1/public/index.php/commentaires/admin,1671971677,,200
051d84,::1,GET,http://localhost/projet1/public/index.php/inscription/,1671971681,,200
da7086,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1671971687,,200
40d0b3,::1,GET,http://localhost/projet1/public/index.php/login,1671971711,,200
023894,::1,POST,http://localhost/projet1/public/index.php/login,1671971725,,302
deec7a,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671971725,,200
699867,::1,GET,http://localhost/projet1/public/index.php/login,1671971993,,200
efd5e5,::1,GET,http://localhost/projet1/public/index.php/logout,1671971996,,302
233586,::1,GET,http://localhost/projet1/public/index.php/,1671971996,,404
eddb81,::1,GET,http://localhost/projet1/public/index.php/login,1671972000,,200
15839d,::1,POST,http://localhost/projet1/public/index.php/login,1671972008,,302
546c48,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671972008,,200
64c17a,::1,GET,http://localhost/projet1/public/index.php/admin,1671972034,,200
b1247c,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1671972041,,200
f93cdc,::1,GET,http://localhost/projet1/public/index.php/registration,1671976583,,200
599946,::1,GET,http://localhost/projet1/public/index.php/register,1671976587,1a25b4,404
1a25b4,::1,GET,http://localhost/projet1/public/index.php/register,1671976587,,404
f642f7,::1,GET,http://localhost/projet1/public/index.php/register,1671976615,8f73d2,404
8f73d2,::1,GET,http://localhost/projet1/public/index.php/register,1671976615,,404
7e387f,::1,GET,http://localhost/projet1/public/index.php/formations/admin/new,1671979060,,302
80538b,::1,GET,http://localhost/projet1/public/index.php/login,1671979060,,200
91f1d8,::1,POST,http://localhost/projet1/public/index.php/login,1671979076,,302
f82158,::1,GET,http://localhost/projet1/public/index.php/formations/admin/new,1671979077,,200
b89544,::1,GET,http://localhost/projet1/public/index.php/admin,1671979100,,200
4fee59,::1,GET,http://localhost/projet1/public/index.php/login,1671979132,,200
0dffba,::1,GET,http://localhost/projet1/public/index.php/logout,1671979139,,302
f328c4,::1,GET,http://localhost/projet1/public/index.php/,1671979139,,404
3aa36e,::1,GET,http://localhost/projet1/public/index.php/login,1671979143,,200
8e01a0,::1,GET,http://localhost/projet1/public/index.php/registration,1671979938,,200
bb818c,::1,POST,http://localhost/projet1/public/index.php/registration,1671979973,,302
629929,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671979973,,200
bf5191,::1,GET,http://localhost/projet1/public/index.php/registration,1671979992,,200
fd5b7d,::1,POST,http://localhost/projet1/public/index.php/registration,1671980012,,302
adab48,::1,GET,http://localhost/projet1/public/index.php/Accueil,1671980012,,200
8c5557,::1,GET,http://localhost/projet1/public/index.php/registration,1671981768,,200
060be5,::1,GET,http://localhost/projet1/public/index.php/registration,1671981768,,200
8d8055,::1,GET,http://localhost/projet1/public/index.php/login,1671981775,,200
04d101,::1,GET,http://localhost/projet1/public/index.php/login,1671982250,,200
dfe827,::1,GET,http://localhost/projet1/public/index.php/logout,1671983577,,302
3e7c02,::1,GET,http://localhost/projet1/public/index.php/,1671983577,,404
9f5548,::1,GET,http://localhost/projet1/public/index.php/login,1671983581,7ba97c,500
7ba97c,::1,GET,http://localhost/projet1/public/index.php/login,1671983581,,500
f2b160,::1,GET,http://localhost/projet1/public/index.php/login,1671983704,,302
1027f4,::1,GET,http://localhost/projet1/public/index.php/login,1671983704,,302
b2ab93,::1,GET,http://localhost/projet1/public/index.php/login,1671983705,,302
a6ec5a,::1,GET,http://localhost/projet1/public/index.php/login,1671983705,,302
c073b9,::1,GET,http://localhost/projet1/public/index.php/login,1671983705,,302
5280d3,::1,GET,http://localhost/projet1/public/index.php/login,1671983705,,302
148313,::1,GET,http://localhost/projet1/public/index.php/login,1671983706,,302
5b8f28,::1,GET,http://localhost/projet1/public/index.php/login,1671983706,,302
db812b,::1,GET,http://localhost/projet1/public/index.php/login,1671983707,,302
6cc3f3,::1,GET,http://localhost/projet1/public/index.php/login,1671983707,,302
01b347,::1,GET,http://localhost/projet1/public/index.php/login,1671983707,,302
a06043,::1,GET,http://localhost/projet1/public/index.php/login,1671983708,,302
a9993f,::1,GET,http://localhost/projet1/public/index.php/login,1671983708,,302
f2db68,::1,GET,http://localhost/projet1/public/index.php/login,1671983708,,302
84590a,::1,GET,http://localhost/projet1/public/index.php/login,1671983708,,302
c5f69f,::1,GET,http://localhost/projet1/public/index.php/login,1671983709,,302
013148,::1,GET,http://localhost/projet1/public/index.php/login,1671983709,,302
9d876b,::1,GET,http://localhost/projet1/public/index.php/login,1671983709,,302
330d18,::1,GET,http://localhost/projet1/public/index.php/login,1671983709,,302
